Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Daily),Environment:Site Outdoor Air Drybulb Temperature [C](Monthly),Environment:Site Outdoor Air Drybulb Temperature [C](RunPeriod),Environment:Site Outdoor Air Dewpoint Temperature [C](Daily),Environment:Site Outdoor Air Dewpoint Temperature [C](Monthly),Environment:Site Outdoor Air Dewpoint Temperature [C](RunPeriod),Environment:Site Outdoor Air Barometric Pressure [Pa](Daily),Environment:Site Outdoor Air Barometric Pressure [Pa](Monthly),Environment:Site Outdoor Air Barometric Pressure [Pa](RunPeriod),Environment:Site Wind Speed [m/s](Daily),Environment:Site Wind Speed [m/s](Monthly),Environment:Site Wind Speed [m/s](RunPeriod),Environment:Site Wind Direction [deg](Daily),Environment:Site Wind Direction [deg](Monthly),Environment:Site Wind Direction [deg](RunPeriod),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Daily),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Monthly),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](RunPeriod),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Daily),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Monthly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](RunPeriod),Environment:Site Solar Azimuth Angle [deg](Daily),Environment:Site Solar Azimuth Angle [deg](Monthly),Environment:Site Solar Azimuth Angle [deg](RunPeriod),Environment:Site Solar Altitude Angle [deg](Daily),Environment:Site Solar Altitude Angle [deg](Monthly),Environment:Site Solar Altitude Angle [deg](RunPeriod),00:01XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),00:01XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),02:03XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),02:03XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),01:02XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),01:02XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),00:01XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),00:01XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),00:01XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),00:01XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),02:03XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),02:03XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),02:03XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),02:03XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),01:02XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),01:02XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),01:02XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),01:02XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),Electricity:Facility [J](Daily),InteriorEquipment:Electricity [J](Daily),InteriorLights:Electricity [J](Daily),Electricity:Facility [J](Monthly),InteriorEquipment:Electricity [J](Monthly),InteriorLights:Electricity [J](Monthly),Electricity:Facility [J](RunPeriod),InteriorEquipment:Electricity [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),DistrictCooling:Facility [J](Daily),DistrictHeating:Facility [J](Daily),Carbon Equivalent:Facility [kg](Daily),DistrictCooling:Facility [J](Monthly),DistrictHeating:Facility [J](Monthly),Carbon Equivalent:Facility [kg](Monthly),DistrictCooling:Facility [J](RunPeriod),DistrictHeating:Facility [J](RunPeriod),Carbon Equivalent:Facility [kg](RunPeriod) 
 05/15,30.560416666666666,,,18.57834674022916,,,98059.375,,,3.6041666666666667,,,147.5347222222222,,,131.41319444444444,,,144.74652777777778,,,186.82548407280573,,,12.818340273386254,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,364237607.4703099,0.0,0.0 
 05/16,20.217013888888883,,,15.97627385789322,,,98868.29861111113,,,4.867013888888888,,,266.94444444444448,,,100.76041666666667,,,245.7777777777778,,,186.82542932261652,,,12.973339097903875,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,87482573.11940509,0.0,0.0 
 05/17,18.727083333333334,,,14.517837862161775,,,99189.09722222224,,,2.633333333333334,,,204.1666666666667,,,88.40277777777777,,,321.2673611111111,,,186.82312083272209,,,13.12454125964261,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,30806741.659077825,0.0,0.0 
 05/18,18.94583333333333,,,14.419038333691873,,,99138.43750000002,,,2.7750000000000005,,,229.16666666666664,,,106.76041666666667,,,317.12152777777779,,,186.81857065872382,,,13.271912490020953,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,21053827.72214134,0.0,0.0 
 05/19,19.72222222222222,,,15.404266458563612,,,98844.79166666667,,,2.5875,,,206.2152777777778,,,105.1736111111111,,,297.1527777777778,,,186.8117941045875,,,13.41541994860305,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,25237907.79754704,0.0,0.0 
 05/20,23.119791666666669,,,14.97085841408669,,,98935.79861111113,,,2.704861111111111,,,232.49999999999998,,,91.9201388888889,,,306.90277777777779,,,186.80280973796654,,,13.555032225054447,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,65043988.53164439,0.0,0.0 
 05/21,19.465625,,,14.614371094855449,,,99466.00694444443,,,3.6493055555555555,,,287.36111111111117,,,92.78819444444444,,,317.42361111111117,,,186.79163939998117,,,13.690719338370137,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,12216897.221790409,0.0,0.0 
 05/22,17.942708333333333,,,13.651772492831889,,,99399.16666666667,,,4.1083333333333329,,,255.10416666666664,,,134.53819444444447,,,180.39930555555555,,,186.77830820925127,,,13.822452733271602,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,2587378.741413866,0.0,0.0 
 05/23,18.845833333333329,,,13.990314558668635,,,99021.2847222222,,,2.1750000000000004,,,209.68749999999998,,,105.59375,,,285.8368055555556,,,186.76284455999565,,,13.950205273686713,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,3170695.1646283769,0.0,0.0 
 05/24,20.372569444444449,,,15.034591394372195,,,98889.34027777777,,,2.1583333333333338,,,192.3263888888889,,,90.14583333333333,,,310.68402777777779,,,186.74528011402729,,,14.073951233245035,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,8054007.037072015,0.0,0.0 
 05/25,24.68402777777777,,,15.436130806529628,,,98757.43055555555,,,1.5458333333333337,,,181.2847222222222,,,130.88541666666669,,,205.11805555555555,,,186.7256497864935,,,14.193666282743053,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,70726359.13194901,0.0,0.0 
 05/26,20.343402777777777,,,16.108393593987036,,,99043.09027777777,,,3.7708333333333337,,,249.37499999999998,,,140.5347222222222,,,131.68055555555558,,,186.7039917252289,,,14.309327474556128,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,12522238.7405249,0.0,0.0 
 05/27,18.811111111111115,,,13.76251691142005,,,99055.90277777777,,,3.1624999999999998,,,259.65277777777779,,,107.93402777777779,,,276.35763888888888,,,186.68034728360713,,,14.42091322400036,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,4102476.395357707,0.0,0.0 
 05/28,18.524305555555558,,,13.884390688459199,,,98958.05555555555,,,2.400000000000001,,,247.81250000000004,,,152.25694444444447,,,89.75000000000002,,,186.65476098680294,,,14.528403287673348,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,232614.67161151378,0.0,0.0 
 05/29,20.579861111111116,,,12.879340216667693,,,98855.3125,,,2.095833333333333,,,183.6111111111111,,,94.2326388888889,,,341.1145833333333,,,186.62728049139185,,,14.631778738832237,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,11467525.539933188,0.0,0.0 
 05/30,19.201388888888887,,,14.482321675796137,,,99005.06944444444,,,2.391666666666667,,,222.77777777777775,,,102.29166666666665,,,280.36111111111117,,,186.5979565382428,,,14.731021939896559,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,4105816.1320048177,0.0,0.0 
 05/31,18.762847222222225,21.579099462365617,,13.641463679949219,14.9148857488884,,99082.18750000002,98968.58310931894,,2.2625,2.8084453405017855,,244.27083333333338,213.6391129032258,,94.6076388888889,103.38702210274788,,344.3645833333333,260.46225358422938,,186.5668428986776,186.7368027182975,,14.826116512194906,12.822143729539084,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,2753212921.9199225,2207664771.8400127,429268150.08000829,,,,3106977.345144777,0.0,0.0,2117591055.1934074,0.0,0.0 
 06/01,23.656250000000005,,,17.080301891982253,,,98387.1875,,,3.1420138888888879,,,240.52083333333338,,,84.63888888888889,,,324.25347222222225,,,186.5339963138977,,,14.917047303105571,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,39430274.18505676,0.0,0.0 
 06/02,22.257986111111113,,,17.598181918598877,,,98389.40972222224,,,3.8621527777777779,,,251.25000000000009,,,107.22569444444442,,,270.63194444444448,,,186.49947642770005,,,15.003800350773297,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,38338202.15862086,0.0,0.0 
 06/03,22.54097222222222,,,18.050617719651528,,,98601.70138888888,,,3.3583333333333327,,,263.81944444444448,,,99.92013888888887,,,269.07986111111117,,,186.46334571252886,,,15.086362846616188,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,51303143.75641645,0.0,0.0 
 06/04,22.579166666666667,,,17.697872276486128,,,98727.56944444444,,,2.517013888888889,,,247.9513888888889,,,85.47222222222222,,,317.45138888888888,,,186.42566938893484,,,15.164723095868063,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,52488895.98779512,0.0,0.0 
 06/05,23.191666666666664,,,16.54893081086381,,,98573.57638888888,,,2.5659722222222225,,,223.0902777777778,,,83.4548611111111,,,344.7743055555556,,,186.38651533853503,,,15.23887047643123,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,76402331.07271683,0.0,0.0 
 06/06,25.275000000000003,,,15.127430901441095,,,98492.77777777777,,,2.8045138888888885,,,215.625,,,84.42708333333333,,,353.22222222222225,,,186.3459540105945,,,15.308795396343627,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,134303513.18409587,0.0,0.0 
 06/07,25.583333333333333,,,16.619532788656064,,,98478.29861111113,,,2.7670138888888888,,,226.73611111111112,,,83.9201388888889,,,339.72222222222225,,,186.30405832237015,,,15.374489250190065,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,171055409.3451079,0.0,0.0 
 06/08,23.390625,,,19.65798950768116,,,98748.125,,,3.5916666666666665,,,313.2291666666667,,,90.73958333333336,,,276.5104166666667,,,186.26090355338276,,,15.43594437481122,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,139539390.78225164,0.0,0.0 
 06/09,21.836458333333338,,,16.719281377870517,,,98941.04166666667,,,3.2180555555555556,,,304.6527777777778,,,91.00694444444446,,,330.0729166666667,,,186.2165672338089,,,15.493154004683639,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,70051239.51402705,0.0,0.0 
 06/10,22.484722222222229,,,16.474484764732524,,,98932.8472222222,,,3.7020833333333327,,,317.0833333333333,,,83.92361111111112,,,341.1145833333333,,,186.17112902720138,,,15.546112227360533,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,73055548.99914758,0.0,0.0 
 06/11,22.484722222222229,,,16.65139531825868,,,98931.38888888888,,,3.385069444444445,,,299.93055555555557,,,93.44097222222223,,,304.2326388888889,,,186.1245471401295,,,15.594813939374852,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,76271670.67289917,0.0,0.0 
 06/12,23.184027777777783,,,17.694159678444338,,,98986.52777777775,,,2.827777777777778,,,292.95138888888888,,,89.57407407407408,,,349.0960648148148,,,186.0763677449146,,,15.639254803012806,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,97880826.29118133,0.0,0.0 
 06/13,23.193750000000006,,,17.72106788931464,,,98886.07638888889,,,2.5208333333333337,,,250.3125,,,90.67939814814815,,,360.25,,,186.027325352694,,,15.679431204367822,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,103868789.22717318,0.0,0.0 
 06/14,24.511805555555559,,,19.206029596031276,,,98694.13194444444,,,3.001736111111111,,,252.22222222222227,,,86.6099537037037,,,349.8182870370371,,,185.97750802263352,,,15.71534021308067,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,182110026.53278137,0.0,0.0 
 06/15,27.158333333333343,,,18.907297673136623,,,98565.20833333333,,,2.914583333333333,,,239.0625,,,88.3414351851852,,,321.55671296296296,,,185.9270052916886,,,15.74697954416162,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,251352247.6683077,0.0,0.0 
 06/16,24.56041666666667,,,19.0784109389062,,,98685.41666666669,,,3.0170138888888888,,,270.52083333333339,,,95.24652777777777,,,283.2708333333333,,,185.8759080284001,,,15.77434752227471,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,208744514.1122881,0.0,0.0 
 06/17,22.962500000000003,,,17.7912638617733,,,98858.15972222224,,,2.9458333333333335,,,297.70833333333339,,,82.24768518518518,,,352.84027777777779,,,185.82430828305943,,,15.79744304884263,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,128256312.73783122,0.0,0.0 
 06/18,22.532638888888888,,,17.684201998401624,,,98817.04861111114,,,3.0496527777777779,,,260.06944444444448,,,87.9675925925926,,,343.6331018518519,,,185.7722991345993,,,15.81626557230292,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,113898404.5647902,0.0,0.0 
 06/19,23.108333333333336,,,18.699395208962529,,,98501.5972222222,,,2.8295138888888897,,,261.0416666666667,,,85.16898148148148,,,346.3067129629629,,,185.71997453458676,,,15.83081506181393,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,150796383.8104912,0.0,0.0 
 06/20,24.418055555555559,,,19.392353825942846,,,98454.3402777778,,,2.6666666666666667,,,266.7013888888889,,,84.22916666666667,,,340.33449074074079,,,185.6674291487003,,,15.841091984670579,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,171640258.74825073,0.0,0.0 
 06/21,24.840972222222225,,,18.7748491588601,,,98528.68055555555,,,2.629513888888889,,,235.10416666666664,,,85.77662037037038,,,337.20023148148149,,,185.61475819608848,,,15.847097287648334,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,180333804.43311037,0.0,0.0 
 06/22,25.992361111111113,,,17.528876099718123,,,98423.71527777777,,,3.0763888888888895,,,218.85416666666664,,,87.02546296296295,,,357.17708333333328,,,185.56205728701199,,,15.848832382447597,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,221238312.59350652,0.0,0.0 
 06/23,24.931944444444445,,,20.594758241860395,,,98419.89583333333,,,3.415625,,,255.72916666666667,,,88.34259259259257,,,300.40509259259258,,,185.50942225918164,,,15.846299135362309,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,276889070.1886582,0.0,0.0 
 06/24,24.145138888888896,,,19.750372117164127,,,98392.49999999999,,,4.141319444444444,,,261.5972222222222,,,96.98032407407406,,,277.6157407407407,,,185.45694901320759,,,15.839499861245598,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,245011934.66078807,0.0,0.0 
 06/25,24.986111111111105,,,20.27524957407022,,,98345.90277777777,,,3.599999999999999,,,272.49999999999997,,,96.9537037037037,,,277.1979166666667,,,185.40473334758426,,,15.828437321793884,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,277613574.1347308,0.0,0.0 
 06/26,24.894444444444447,,,20.067334214569074,,,98424.02777777777,,,2.883333333333333,,,257.63888888888888,,,83.93518518518518,,,345.5856481481482,,,185.35287079362935,,,15.813114728118777,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,243611380.78511054,0.0,0.0 
 06/27,24.92361111111111,,,17.768821210490807,,,98557.88194444444,,,3.8788194444444454,,,295.97222222222225,,,85.96527777777777,,,351.0752314814815,,,185.30145645080658,,,15.793535747525582,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,206911594.1320431,0.0,0.0 
 06/28,23.948611111111107,,,17.260904223926788,,,98569.86111111113,,,3.0124999999999999,,,250.55555555555555,,,83.51620370370371,,,351.4328703703704,,,185.25058482285099,,,15.769704514367879,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,178597194.40645034,0.0,0.0 
 06/29,24.197222222222224,,,18.64156503559414,,,98375.20833333332,,,2.1958333333333335,,,252.0833333333333,,,84.53703703703703,,,338.3530092592592,,,185.20034965512199,,,15.741625644801515,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,191957030.3667844,0.0,0.0 
 06/30,26.036805555555558,23.993599537037047,,19.222016922228268,18.14283155818726,,98339.61805555556,98600.99074074076,,3.0795138888888897,3.086678240740733,,265.24305555555557,261.99189814814818,,83.32638888888889,88.4864583333333,,341.8391203703704,326.5351466049382,,185.1508437735971,185.8801437869813,,15.70930425521872,15.601417769953873,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,2660530569.5999329,2136449779.2000206,415420790.40000739,,,,248146652.6777337,0.0,0.0,4601097931.730139,0.0,0.0 
 07/01,24.639583333333336,,,19.620928959103244,,,98505.86805555555,,,2.4121527777777778,,,229.09722222222227,,,87.42592592592593,,,334.15509259259258,,,185.10215892592076,,,15.67274598410444,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,245089109.07373176,0.0,0.0 
 07/02,24.051388888888896,,,19.897477226092965,,,98675.45138888889,,,2.9791666666666676,,,249.54861111111112,,,88.6574074074074,,,329.6296296296296,,,185.0543856249097,,,15.631957017023155,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,230763012.44817616,0.0,0.0 
 07/03,23.84131944444444,,,18.892417147999656,,,98698.19444444445,,,3.020486111111111,,,312.81249999999997,,,86.07175925925925,,,343.3171296296296,,,185.00761299491146,,,15.586944114416627,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,186183201.15720923,0.0,0.0 
 07/04,23.569444444444444,,,18.85081608098142,,,98561.31944444445,,,2.896180555555555,,,273.2986111111111,,,88.07523148148148,,,327.3275462962963,,,184.96192862139947,,,15.537714641869427,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,174994788.40666739,0.0,0.0 
 07/05,23.678472222222223,,,19.02644091245896,,,98606.8402777778,,,2.5288194444444449,,,260.1736111111111,,,95.53240740740739,,,293.525462962963,,,184.9174184041772,,,15.484276602482739,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,171309143.4511068,0.0,0.0 
 07/06,23.289930555555555,,,18.7253118683107,,,98662.5347222222,,,2.4295138888888889,,,230.7291666666667,,,123.9375,,,204.92592592592596,,,184.87416641455185,,,15.426638670985105,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,149330648.60202555,0.0,0.0 
 07/07,23.394791666666678,,,19.103032741640729,,,98668.95833333332,,,3.9000000000000005,,,272.43055555555557,,,98.97800925925925,,,282.90393518518519,,,184.83225475682048,,,15.364810229203386,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,166448720.2342748,0.0,0.0 
 07/08,23.563541666666667,,,19.291224429812,,,98581.70138888889,,,2.5500000000000004,,,229.1666666666667,,,96.68055555555556,,,285.599537037037,,,184.79176343439876,,,15.298801402517329,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,163617822.55815418,0.0,0.0 
 07/09,23.912847222222223,,,19.971665458814415,,,98529.96527777775,,,2.7208333333333338,,,252.25694444444447,,,144.97916666666667,,,172.51041666666667,,,184.75277022090243,,,15.228623096925178,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,200457995.74435214,0.0,0.0 
 07/10,24.88263888888889,,,20.909345094731934,,,98532.08333333333,,,2.728819444444445,,,255.93749999999998,,,87.73032407407408,,,307.3460648148147,,,184.7153505364755,,,15.154287036358632,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,246889612.0762704,0.0,0.0 
 07/11,25.799999999999998,,,21.18670955243013,,,98440.24305555558,,,3.0461805555555556,,,264.0625,,,87.32523148148147,,,320.886574074074,,,184.67957732963854,,,15.07580579989847,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,299229962.43999156,0.0,0.0 
 07/12,26.395486111111116,,,20.343117161525183,,,98319.16666666667,,,2.8208333333333335,,,245.83333333333338,,,88.36458333333336,,,312.5011574074074,,,184.64552096491014,,,14.99319285856034,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,311058082.67499926,0.0,0.0 
 07/13,24.990972222222227,,,20.12526546716354,,,98208.57638888892,,,1.9958333333333339,,,200.06944444444447,,,98.53125,,,267.5277777777777,,,184.61324911643417,,,14.906462611340859,,,,,,,,,,,,,,,,,,,,,88662352.32000007,71214992.63999999,13847359.679999985,,,,,,,263916314.05077214,0.0,0.0 
 07/14,24.520138888888885,,,20.297207759086708,,,98130.79861111113,,,3.420833333333334,,,216.31944444444449,,,84.08333333333333,,,333.5254629629629,,,184.58282666782285,,,14.81563042023764,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,272636510.79428729,0.0,0.0 
 07/15,25.593750000000005,,,19.128739366116787,,,98105.03472222224,,,2.991666666666666,,,219.9652777777778,,,87.66782407407408,,,337.9178240740741,,,184.55431561840309,,,14.720712643982651,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,243198837.21633525,0.0,0.0 
 07/16,25.134027777777786,,,18.98888288125519,,,98337.04861111108,,,2.6166666666666669,,,224.375,,,85.50231481481483,,,322.9293981481482,,,184.52777499603028,,,14.621726670254845,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,250645589.65733323,0.0,0.0 
 07/17,25.410416666666668,,,19.00463096906538,,,98399.54861111108,,,2.743402777777778,,,193.8541666666667,,,83.53703703703704,,,346.7152777777778,,,184.5032607766103,,,14.51869094616635,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,263085656.65529413,0.0,0.0 
 07/18,26.464930555555556,,,19.055180205103125,,,98163.64583333333,,,3.677430555555556,,,228.4722222222222,,,89.15625,,,303.32986111111105,,,184.48082581044583,,,14.411625006845063,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,309779813.69524559,0.0,0.0 
 07/19,25.395486111111116,,,20.595353210187026,,,98225.3125,,,3.0250000000000005,,,259.02777777777779,,,108.4710648148148,,,261.6319444444444,,,184.46051975550027,,,14.300549501964158,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,336471719.9406189,0.0,0.0 
 07/20,25.946527777777786,,,20.323849438212205,,,98284.89583333332,,,2.0454861111111115,,,198.4375,,,85.42939814814814,,,345.681712962963,,,184.44238901764519,,,14.185486220098392,,,,,,,,,,,,,,,,,,,,,88722352.32000007,71214992.63999999,13847359.679999985,,,,,,,333860524.07355418,0.0,0.0 
 07/21,25.78888888888889,,,21.17967806548762,,,98387.60416666667,,,2.446180555555556,,,226.875,,,88.40625,,,319.15277777777779,,,184.42647669793687,,,14.066458110812987,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,367213197.41115,0.0,0.0 
 07/22,26.391319444444446,,,22.04302591447346,,,98289.27083333333,,,3.1593749999999995,,,217.36111111111112,,,90.11111111111113,,,285.81597222222225,,,184.41282254693815,,,13.943489304418291,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,441929622.59866109,0.0,0.0 
 07/23,26.386458333333335,,,22.15820471391798,,,98280.52083333333,,,3.290277777777778,,,264.2361111111111,,,94.54861111111113,,,253.50694444444444,,,184.40146292608299,,,13.816605129347641,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,443236206.3481507,0.0,0.0 
 07/24,26.461458333333338,,,20.585810816332736,,,98226.84027777777,,,2.662847222222222,,,219.3402777777778,,,82.78125,,,327.8958333333333,,,184.39243077605227,,,13.685832127139589,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,362484535.08042928,0.0,0.0 
 07/25,26.05243055555556,,,21.05516862324497,,,98387.84722222224,,,2.255555555555555,,,213.4375,,,82.79513888888887,,,326.31944444444448,,,184.38575559210927,,,13.551198065027208,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,401159128.0807801,0.0,0.0 
 07/26,25.804166666666665,,,21.38831386393149,,,98260.97222222224,,,3.598263888888889,,,246.49305555555558,,,97.78819444444446,,,258.89583333333339,,,184.38146340631816,,,13.412731946157323,,,,,,,,,,,,,,,,,,,,,88782352.32000007,71214992.63999999,13847359.679999985,,,,,,,411609638.4457786,0.0,0.0 
